credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
-0.5171352182436016,-0.9024292474231392,-0.9095873358104589,0.030084065133623872,-0.35161456538930513,-0.26309926098542824,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-1.0791678504151783,0
-0.2361442146486674,0.30215264980685475,-0.9095873358104589,-1.108540678531375,-0.35161456538930513,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,1.3326904997077202,0
-0.45469277300028293,1.5067345470368487,-0.9095873358104589,-0.6530907810653754,1.3798564390599335,1.086930261477479,0.8804376148339629,0.6466156148531127,-1.007343012708001,1.3297350040000802,0
-0.048816878918711185,-0.9024292474231392,1.0993996515012843,0.940983860065623,1.0335622381700857,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,0.5731107175753799,0
-0.8189403702529755,-0.9024292474231392,-0.9095873358104589,-0.8808157297983753,0.3409738363903903,0.6611195517731837,-0.9386137992734344,0.6466156148531127,-1.007343012708001,0.013026895708737551,0
1.5642796232003562,0.30215264980685475,-0.9095873358104589,2.307333552463622,-1.3904971680588483,0.05640297269207606,0.8804376148339629,0.6466156148531127,0.9927105140797462,-1.2101832366079712,0
-0.5587635150724808,-0.9024292474231392,1.0993996515012843,-1.336265627264375,1.0335622381700857,1.1785301947774285,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-1.004237341592071,0
-0.3922503277569642,-0.9024292474231392,-0.9095873358104589,0.25780901386662364,0.6872680372802381,0.7675562068215595,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,1.6205731669007215,0
-1.2664445611634265,1.5067345470368487,-0.9095873358104589,-0.9946782041648752,-0.35161456538930513,0.9505317601336851,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,0.22112856406432824,1
1.4914301037498177,0.30215264980685475,1.0993996515012843,-0.08377840923287602,1.3798564390599335,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,-0.557818407587488,0
-0.9750464833612724,-0.9024292474231392,-0.9095873358104589,-0.4253658323323757,-0.6979087662791529,0.1063927911100999,-0.9386137992734344,0.6466156148531127,-1.007343012708001,0.5664000037921504,0
-1.5786567873800201,-0.9024292474231392,1.0993996515012843,-1.108540678531375,-0.35161456538930513,1.0471947647862294,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-1.3576624724192057,0
-1.1103384480551297,-0.9024292474231392,1.0993996515012843,-1.336265627264375,0.3409738363903903,-1.2246502137805773,-0.9386137992734344,0.6466156148531127,-1.007343012708001,0.0018481678263110842,1
0.9190410223527292,-0.9024292474231392,1.0993996515012843,-0.8808157297983753,0.3409738363903903,-1.2246502137805773,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,0.3913477315555219,0
-2.0053468298760313,1.5067345470368487,1.0993996515012843,0.5993964369661233,-1.3904971680588483,0.48766129081372017,0.8804376148339629,0.6466156148531127,-1.007343012708001,0.00817640569443431,0
-1.2768516353706463,-0.9024292474231392,-0.9095873358104589,-0.7669532554318753,1.3798564390599335,0.7134486373351279,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-1.6459450007961818,0
1.272881545398202,0.30215264980685475,-0.9095873358104589,1.5102962318981226,-0.35161456538930513,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,-1.007343012708001,0.4084374508532283,1
-0.048816878918711185,-0.9024292474231392,1.0993996515012843,-0.8808157297983753,-0.0053203644994574174,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,-1.497892051112288,0
-0.9021969639107339,-0.9024292474231392,-0.9095873358104589,-0.7669532554318753,-1.736791368948696,0.5462551260556154,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-0.22659426510538996,0
-0.27777251147754656,1.5067345470368487,1.0993996515012843,1.6241587062646223,-1.736791368948696,0.917910199140385,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,-1.6556807513625253,1
0.3258377925412012,-0.9024292474231392,1.0993996515012843,1.6241587062646223,-0.0053203644994574174,0.5805910814626106,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-1.3735873787027246,1
0.7837490576588719,-0.9024292474231392,1.0993996515012843,0.7132589113326232,-1.0442029671690005,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,-1.2753953801336038,0
-0.943825260739613,-0.9024292474231392,-0.9095873358104589,-1.5639905759973747,-1.3904971680588483,0.6352914789238714,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-0.18010605615110012,0
-2.015753904083251,0.30215264980685475,1.0993996515012843,0.030084065133623872,0.3409738363903903,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,1.271303115333151,0
0.23217412467622311,-0.9024292474231392,1.0993996515012843,-0.08377840923287602,1.7261506399497812,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,-1.0897554791560768,0
-0.6940554797663381,-0.9024292474231392,1.0993996515012843,0.25780901386662364,-0.35161456538930513,0.09625062602721236,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,-0.3345220142408542,0
-0.2257371404414476,-0.9024292474231392,1.0993996515012843,0.14394653950012376,1.7261506399497812,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,-0.9895641746670819,1
0.7629349092444323,-0.9024292474231392,-0.9095873358104589,-0.8808157297983753,1.7261506399497812,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,-0.7967441576468767,0
-0.06963102733315077,-0.9024292474231392,-0.9095873358104589,-0.7669532554318753,-0.0053203644994574174,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,-1.0121997947338304,0
0.2633953472978825,1.5067345470368487,1.0993996515012843,1.1687088087986228,-1.0442029671690005,0.7692065117244621,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-1.478194541484311,1
-1.5786567873800201,-0.9024292474231392,-0.9095873358104589,-0.7669532554318753,-0.35161456538930513,-1.2246502137805773,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-1.289008045657616,0
-0.548356440865261,-0.9024292474231392,-0.9095873358104589,2.5350585011966214,-0.35161456538930513,-1.2246502137805773,-0.9386137992734344,0.6466156148531127,-1.007343012708001,1.6973812847616236,1
0.04484678894626692,1.5067345470368487,1.0993996515012843,-0.08377840923287602,-0.35161456538930513,0.5195778671883047,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-0.3570707079632603,1
-0.9542323349468328,-0.9024292474231392,-0.9095873358104589,-1.108540678531375,-0.6979087662791529,1.0360912570414567,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-1.4688238815642054,0
0.2946165699195418,-0.9024292474231392,-0.9095873358104589,0.14394653950012376,-1.736791368948696,0.16678113265418062,-0.9386137992734344,-1.5465138438191959,0.9927105140797462,1.038531750453201,0
-0.5899847376941402,1.5067345470368487,1.0993996515012843,-0.6530907810653754,-0.35161456538930513,0.6992207659392288,0.8804376148339629,0.6466156148531127,0.9927105140797462,1.0929650272803817,0
-0.6732413313518986,-0.9024292474231392,-0.9095873358104589,-1.222403152897875,-0.0053203644994574174,0.8619600562186737,0.8804376148339629,0.6466156148531127,0.9927105140797462,1.6052393597587307,0
1.3041027680198614,-0.9024292474231392,1.0993996515012843,-0.7669532554318753,-0.0053203644994574174,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,-0.12946276793724584,0
0.5027580540639376,-0.9024292474231392,-0.9095873358104589,0.14394653950012376,-1.0442029671690005,0.5333891567640535,-0.9386137992734344,0.6466156148531127,0.9927105140797462,1.3895750994453553,0
2.0430050367324664,1.5067345470368487,1.0993996515012843,-0.3115033579658758,-0.0053203644994574174,0.5657383373364863,-0.9386137992734344,0.6466156148531127,0.9927105140797462,1.4515014271548468,0
-0.7148696281807777,1.5067345470368487,-0.9095873358104589,-0.3115033579658758,1.0335622381700857,0.7190084023963632,0.8804376148339629,0.6466156148531127,0.9927105140797462,-1.2403292928258989,0
-0.028002730504271607,-0.9024292474231392,-0.9095873358104589,0.030084065133623872,1.7261506399497812,0.10035235471792202,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-0.43893793906488743,0
-0.34021495672086527,-0.9024292474231392,1.0993996515012843,1.2825712831651226,1.3798564390599335,-0.5148428593777329,2.6994890289413602,0.6466156148531127,0.9927105140797462,-0.18019298249544247,1
-1.1207455222623495,-0.9024292474231392,1.0993996515012843,-0.7669532554318753,-0.35161456538930513,0.9915170022853854,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,-0.664998590161608,0
-0.09044517574759034,1.5067345470368487,-0.9095873358104589,1.2825712831651226,-0.35161456538930513,0.7090585058458527,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-1.309522662922411,1
-1.9637185330471523,-0.9024292474231392,-0.9095873358104589,-1.222403152897875,-0.35161456538930513,1.6099166919206573,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-0.33912911049099886,0
-0.11125932416202992,0.30215264980685475,-0.9095873358104589,1.0548463344321228,0.3409738363903903,0.202094453100759,-0.9386137992734344,0.6466156148531127,-1.007343012708001,0.2815076028445259,0
0.929448096559949,1.5067345470368487,-0.9095873358104589,0.25780901386662364,-0.35161456538930513,0.606995959909054,0.8804376148339629,0.6466156148531127,-1.007343012708001,0.5083332057714592,1
1.272881545398202,-0.9024292474231392,1.0993996515012843,1.3964337575316226,-0.35161456538930513,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,0.5090112312573296,0
-0.7044625539735578,1.5067345470368487,1.0993996515012843,-0.6530907810653754,0.6872680372802381,0.2935181402460295,0.8804376148339629,0.6466156148531127,0.9927105140797462,-1.4246305281005536,0
-0.6420201087302392,0.30215264980685475,1.0993996515012843,0.940983860065623,1.7261506399497812,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,0.9927105140797462,1.1869845613210697,0
-1.4745860453078223,-0.9024292474231392,-0.9095873358104589,-0.3115033579658758,1.0335622381700857,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,0.9927105140797462,-0.5678497077245954,0
-0.402657401964184,1.5067345470368487,-0.9095873358104589,-0.6530907810653754,1.3798564390599335,0.4820534586193906,0.8804376148339629,0.6466156148531127,-1.007343012708001,1.338636261660737,0
-1.5162143421367014,0.30215264980685475,-0.9095873358104589,-0.08377840923287602,-1.736791368948696,0.9224445320289429,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-0.11053021013948157,0
-1.08952429964069,1.5067345470368487,1.0993996515012843,-1.4501281016308747,-0.6979087662791529,0.9037143724998821,-0.9386137992734344,0.6466156148531127,-1.007343012708001,0.5485627179330997,0
0.3154307183339814,-0.9024292474231392,1.0993996515012843,0.37167148823312357,-1.736791368948696,0.706831395345819,0.8804376148339629,0.6466156148531127,-1.007343012708001,1.3148184433109327,0
1.1584037291187843,-0.9024292474231392,-0.9095873358104589,-2.019440473463374,-1.3904971680588483,1.0093819534187498,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-0.2518724460401459,0
1.4081735100920592,0.30215264980685475,-0.9095873358104589,-0.9946782041648752,0.6872680372802381,0.07148003010597363,0.8804376148339629,0.6466156148531127,-1.007343012708001,-0.6110694861316128,0
-0.2257371404414476,0.30215264980685475,-0.9095873358104589,-0.4253658323323757,0.3409738363903903,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,1.5690780005123122,0
1.4185805842992791,0.30215264980685475,1.0993996515012843,0.14394653950012376,0.6872680372802381,1.5255268285848458,-0.9386137992734344,-1.5465138438191959,0.9927105140797462,0.01212286172757709,0
0.6484570929650146,0.30215264980685475,-0.9095873358104589,0.48553396259962345,-1.736791368948696,0.5237276630121085,-0.9386137992734344,-1.5465138438191959,0.9927105140797462,1.1783614679623085,0
-1.141559670676789,-0.9024292474231392,1.0993996515012843,0.14394653950012376,0.3409738363903903,0.5353118420878237,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-1.300499708379675,0
-2.07819634932657,-0.9024292474231392,1.0993996515012843,-0.7669532554318753,0.6872680372802381,1.0333994975881786,-0.9386137992734344,-1.5465138438191959,0.9927105140797462,-1.3857049111040485,0
-0.06963102733315077,0.30215264980685475,-0.9095873358104589,1.2825712831651226,1.7261506399497812,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,0.7822555020630788,0
0.36746608937008035,-0.9024292474231392,-0.9095873358104589,-0.6530907810653754,0.3409738363903903,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,1.3734241846665463,0
1.1896249517404436,1.5067345470368487,-0.9095873358104589,-0.08377840923287602,0.6872680372802381,0.42097615483429224,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-1.5821758345866324,0
0.28420949571232207,1.5067345470368487,1.0993996515012843,-0.08377840923287602,1.0335622381700857,1.162684063234023,0.8804376148339629,0.6466156148531127,0.9927105140797462,-1.3668592796506265,0
-1.1623738190912285,-0.9024292474231392,-0.9095873358104589,-2.019440473463374,-1.736791368948696,0.11256140652386246,-0.9386137992734344,0.6466156148531127,0.9927105140797462,0.8111672041913451,0
1.5538725489931362,-0.9024292474231392,1.0993996515012843,0.25780901386662364,-0.6979087662791529,-0.008663903139845355,0.8804376148339629,0.6466156148531127,-1.007343012708001,0.5644702389477502,0
1.5434654747859164,1.5067345470368487,1.0993996515012843,0.14394653950012376,0.6872680372802381,1.4574157009902884,0.8804376148339629,-1.5465138438191959,0.9927105140797462,0.6857324893053311,0
-0.2257371404414476,-0.9024292474231392,1.0993996515012843,2.6489209755631213,0.3409738363903903,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,0.5837678873917523,0
0.8670056513166302,1.5067345470368487,1.0993996515012843,1.6241587062646223,0.3409738363903903,-0.0825270643280152,0.8804376148339629,-1.5465138438191959,0.9927105140797462,-1.0624084512259728,0
-1.1311525964695692,-0.9024292474231392,1.0993996515012843,-0.7669532554318753,-0.6979087662791529,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,0.26292275042413105,0
-2.4632580949937024,0.30215264980685475,-0.9095873358104589,2.5350585011966214,-0.6979087662791529,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,-0.10865260110168677,0
0.2529882730906627,-0.9024292474231392,1.0993996515012843,0.030084065133623872,-1.3904971680588483,0.4419334248633868,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,-1.3564976594050182,1
0.336244866748421,-0.9024292474231392,1.0993996515012843,0.030084065133623872,-0.0053203644994574174,0.8200615385381825,-0.9386137992734344,0.6466156148531127,-1.007343012708001,0.4129402354901621,0
1.0127046902177073,-0.9024292474231392,-0.9095873358104589,-0.6530907810653754,-0.0053203644994574174,1.254604444087934,0.8804376148339629,0.6466156148531127,0.9927105140797462,1.26120227412057,0
-0.5691705892797007,0.30215264980685475,-0.9095873358104589,-0.9946782041648752,-1.0442029671690005,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,-1.7124958100246865,0
-0.09044517574759034,-0.9024292474231392,-0.9095873358104589,-0.3115033579658758,-0.35161456538930513,0.7857736502642816,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-0.14462272239055202,0
-1.5786567873800201,-0.9024292474231392,1.0993996515012843,-1.9055779990968742,-0.6979087662791529,1.6034756960860272,-0.9386137992734344,0.6466156148531127,0.9927105140797462,0.9357848114405409,0
-0.01759565629705182,0.30215264980685475,1.0993996515012843,1.0548463344321228,1.0335622381700857,0.5503568547463251,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-0.498499870208267,0
0.9190410223527292,-0.9024292474231392,-0.9095873358104589,0.48553396259962345,-1.0442029671690005,1.0447914081315166,0.8804376148339629,0.6466156148531127,-1.007343012708001,1.252700877643888,0
-0.36102910513530484,-0.9024292474231392,-0.9095873358104589,-0.7669532554318753,-1.3904971680588483,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,-0.7890772540758813,0
-0.943825260739613,0.30215264980685475,1.0993996515012843,-0.5392283066988756,1.3798564390599335,-1.2246502137805773,-0.9386137992734344,-1.5465138438191959,0.9927105140797462,1.4475723563905725,0
-2.327966130299845,1.5067345470368487,-0.9095873358104589,0.48553396259962345,-1.3904971680588483,-0.012060647211839281,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-0.7474916909425,0
-2.2447095366420866,-0.9024292474231392,-0.9095873358104589,1.851883654997622,-0.6979087662791529,-1.2246502137805773,-0.9386137992734344,0.6466156148531127,-1.007343012708001,0.9877667653572674,1
-0.18410884361256843,-0.9024292474231392,-0.9095873358104589,-0.9946782041648752,0.6872680372802381,-1.2246502137805773,-0.9386137992734344,0.6466156148531127,0.9927105140797462,0.5238234803332663,0
-2.161452942984328,-0.9024292474231392,-0.9095873358104589,-0.3115033579658758,0.3409738363903903,1.356731079535525,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,-1.4977008131547347,0
0.7941561318660917,-0.9024292474231392,-0.9095873358104589,2.7627834499296213,-0.0053203644994574174,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,0.9927105140797462,-1.068180360490305,0
0.2425811988834429,-0.9024292474231392,1.0993996515012843,0.8271213856991231,0.3409738363903903,-0.06312396493563478,-0.9386137992734344,-1.5465138438191959,0.9927105140797462,0.6944946648150403,0
0.10728923418958565,-0.9024292474231392,1.0993996515012843,-0.7669532554318753,-0.6979087662791529,0.9217715921656233,-0.9386137992734344,0.6466156148531127,0.9927105140797462,1.1490499046500673,0
-0.32980788251364546,0.30215264980685475,-0.9095873358104589,-0.4253658323323757,-1.3904971680588483,-1.2246502137805773,-0.9386137992734344,0.6466156148531127,-1.007343012708001,0.6923736620130869,0
-0.9230111123251734,-0.9024292474231392,1.0993996515012843,-1.222403152897875,-0.6979087662791529,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,-1.2509864626422713,0
-0.18410884361256843,-0.9024292474231392,-0.9095873358104589,2.6489209755631213,-0.6979087662791529,1.2940835827360144,-0.9386137992734344,-1.5465138438191959,0.9927105140797462,-0.8644945504273058,0
-1.0374889286045912,0.30215264980685475,1.0993996515012843,1.1687088087986228,-0.0053203644994574174,0.30835486199445583,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,-0.08893770620484134,0
0.7213066124155532,1.5067345470368487,1.0993996515012843,-0.9946782041648752,0.6872680372802381,0.4774069690869461,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-0.5248733230817366,1
0.3882802377845199,-0.9024292474231392,1.0993996515012843,-0.6530907810653754,-0.0053203644994574174,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,0.9927105140797462,1.3475896751279992,0
-0.16329469519812886,1.5067345470368487,1.0993996515012843,-0.1976408835993759,1.3798564390599335,0.07686354901253005,0.8804376148339629,0.6466156148531127,-1.007343012708001,1.6800655569686271,0
-0.9334181865323933,-0.9024292474231392,1.0993996515012843,-0.7669532554318753,-1.3904971680588483,0.0808531210593531,0.8804376148339629,0.6466156148531127,0.9927105140797462,-0.6060451434286249,0
2.0742262593541256,-0.9024292474231392,-0.9095873358104589,-0.5392283066988756,1.0335622381700857,-0.05407132153621701,-0.9386137992734344,0.6466156148531127,0.9927105140797462,1.4983894972931115,0
-0.15288762099090908,-0.9024292474231392,-0.9095873358104589,-0.1976408835993759,-0.0053203644994574174,0.658924486028546,0.8804376148339629,0.6466156148531127,0.9927105140797462,0.19957083066742493,0
1.2520673969837623,1.5067345470368487,1.0993996515012843,0.030084065133623872,-0.0053203644994574174,0.9809422330046497,0.8804376148339629,0.6466156148531127,-1.007343012708001,-0.47129192442911083,0
0.6484570929650146,-0.9024292474231392,-0.9095873358104589,-0.1976408835993759,1.0335622381700857,0.920569913838267,-0.9386137992734344,0.6466156148531127,0.9927105140797462,0.7505447716469889,0
0.07606801156792628,1.5067345470368487,1.0993996515012843,0.8271213856991231,1.3798564390599335,0.9313529740290779,-0.9386137992734344,0.6466156148531127,0.9927105140797462,1.0287612293491206,0
-0.6732413313518986,1.5067345470368487,1.0993996515012843,2.079608603730622,1.3798564390599335,0.39010103301008325,0.8804376148339629,0.6466156148531127,0.9927105140797462,-0.7935626534439466,0
0.8982268739382896,-0.9024292474231392,-0.9095873358104589,-0.8808157297983753,1.0335622381700857,1.568947472146655,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,-1.1850789083619,0
0.9502622449743885,1.5067345470368487,-0.9095873358104589,-1.222403152897875,-0.0053203644994574174,1.8216043460677505,0.8804376148339629,-1.5465138438191959,-1.007343012708001,-1.3612786083438475,0
1.8036423299664113,-0.9024292474231392,-0.9095873358104589,-1.336265627264375,0.6872680372802381,1.1188788826074596,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-1.3593662287683157,1
0.5235722024783772,1.5067345470368487,-0.9095873358104589,0.37167148823312357,1.3798564390599335,1.4037567580794033,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-0.8812365643476429,0
-0.2881795856847663,0.30215264980685475,1.0993996515012843,0.5993964369661233,-0.35161456538930513,0.7546902375299975,0.8804376148339629,-1.5465138438191959,-1.007343012708001,0.9529614570825897,0
0.9710763933888281,-0.9024292474231392,-0.9095873358104589,-0.1976408835993759,1.7261506399497812,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,1.4390361893761536,0
0.49235097985671783,0.30215264980685475,1.0993996515012843,0.030084065133623872,-1.3904971680588483,1.5287633488798589,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,-1.4453537685917703,0
-0.36102910513530484,-0.9024292474231392,-0.9095873358104589,0.25780901386662364,1.3798564390599335,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,-1.007343012708001,-0.11086053024798251,0
0.11769630839680544,-0.9024292474231392,1.0993996515012843,0.14394653950012376,-0.0053203644994574174,1.0114648625195009,0.8804376148339629,0.6466156148531127,-1.007343012708001,-0.6685973408173814,0
-0.5899847376941402,-0.9024292474231392,-0.9095873358104589,-0.08377840923287602,-1.0442029671690005,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,0.9927105140797462,-0.07353435798737656,0
0.3570590151628606,-0.9024292474231392,-0.9095873358104589,0.25780901386662364,-1.0442029671690005,1.4671252618753277,0.8804376148339629,0.6466156148531127,0.9927105140797462,1.1701382357875219,0
0.9502622449743885,-0.9024292474231392,-0.9095873358104589,-1.222403152897875,-1.736791368948696,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,0.9927105140797462,0.5465981825509626,0
0.003218492117387759,0.30215264980685475,-0.9095873358104589,1.0548463344321228,-1.0442029671690005,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,0.34273851979927866,0
-0.6836484055591183,1.5067345470368487,-0.9095873358104589,1.3964337575316226,-1.0442029671690005,0.7916859076348748,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-1.5760562199449308,1
-0.7460908508024371,1.5067345470368487,-0.9095873358104589,0.25780901386662364,1.7261506399497812,-0.4971060872659533,0.8804376148339629,0.6466156148531127,-1.007343012708001,-1.4144949163502354,0
0.7421207608299928,1.5067345470368487,1.0993996515012843,-0.08377840923287602,-1.736791368948696,0.7938008614910219,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,1.0443036597175333,0
-0.3922503277569642,1.5067345470368487,1.0993996515012843,1.5102962318981226,0.6872680372802381,1.134837170794752,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-0.8077838033783554,1
0.4507226830278387,-0.9024292474231392,-0.9095873358104589,0.48553396259962345,1.0335622381700857,0.9186151837591007,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-1.107245059637758,0
-1.047896002811811,1.5067345470368487,-0.9095873358104589,1.2825712831651226,-1.736791368948696,0.5186806140372119,2.6994890289413602,0.6466156148531127,-1.007343012708001,-0.6719005419023908,1
0.9398551707671687,-0.9024292474231392,-0.9095873358104589,0.48553396259962345,0.3409738363903903,0.47429862781351767,-0.9386137992734344,0.6466156148531127,-1.007343012708001,1.6445126821326053,1
-1.2664445611634265,-0.9024292474231392,1.0993996515012843,-1.222403152897875,-1.3904971680588483,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,-1.0835315529011644,0
-0.15288762099090908,-0.9024292474231392,-0.9095873358104589,-0.7669532554318753,0.3409738363903903,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,-1.6987440623497265,0
-0.9126040381179537,0.30215264980685475,-0.9095873358104589,2.6489209755631213,-1.3904971680588483,0.09210083020340847,-0.9386137992734344,0.6466156148531127,-1.007343012708001,0.11704295934879595,1
1.2104391001548833,-0.9024292474231392,1.0993996515012843,-0.3115033579658758,1.3798564390599335,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,-1.053246414532289,0
-0.16329469519812886,0.30215264980685475,1.0993996515012843,0.37167148823312357,1.7261506399497812,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,-0.662373414562469,0
-0.10085224995481012,1.5067345470368487,-0.9095873358104589,-0.3115033579658758,-1.0442029671690005,0.43704659966547105,-0.9386137992734344,-1.5465138438191959,0.9927105140797462,1.6058826147068639,1
-0.60039181190136,0.30215264980685475,1.0993996515012843,0.25780901386662364,-1.0442029671690005,-1.2246502137805773,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-1.6498566862915875,0
-1.1519667448840087,1.5067345470368487,1.0993996515012843,-0.3115033579658758,0.6872680372802381,0.8321263889448403,0.8804376148339629,0.6466156148531127,-1.007343012708001,1.7065780919930444,0
0.12810338260402523,0.30215264980685475,-0.9095873358104589,-0.3115033579658758,-0.0053203644994574174,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,-0.6512468424866479,0
-0.21533006623422782,-0.9024292474231392,-0.9095873358104589,-0.4253658323323757,1.3798564390599335,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,0.2418691898244134,0
-0.4755069214147225,1.5067345470368487,-0.9095873358104589,-2.133302947829874,1.0335622381700857,1.4371954603353057,-0.9386137992734344,0.6466156148531127,0.9927105140797462,0.13734895338716938,0
0.6172358703433553,1.5067345470368487,1.0993996515012843,2.7627834499296213,1.3798564390599335,1.1500904743633285,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-0.8957358785839471,1
-0.10085224995481012,0.30215264980685475,-0.9095873358104589,-1.4501281016308747,1.7261506399497812,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,1.403239920775973,0
0.8982268739382896,1.5067345470368487,-0.9095873358104589,1.3964337575316226,-0.35161456538930513,0.8190361063655052,0.8804376148339629,0.6466156148531127,-1.007343012708001,-1.6667030118251356,0
0.46112975723505845,-0.9024292474231392,-0.9095873358104589,1.2825712831651226,1.3798564390599335,1.3302460892005912,-0.9386137992734344,0.6466156148531127,-1.007343012708001,0.6214765355674646,0
-1.9220902362182732,1.5067345470368487,1.0993996515012843,1.0548463344321228,-0.0053203644994574174,0.41099421352838555,-0.9386137992734344,0.6466156148531127,0.9927105140797462,1.4506669342491603,1
-0.9646394091540526,1.5067345470368487,-0.9095873358104589,2.307333552463622,-1.0442029671690005,1.0591314361713022,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-0.1965003646940677,0
0.1489175310184648,0.30215264980685475,-0.9095873358104589,-0.9946782041648752,-1.3904971680588483,1.7039360042530176,0.8804376148339629,0.6466156148531127,0.9927105140797462,-0.6321578172690674,0
0.8982268739382896,-0.9024292474231392,-0.9095873358104589,0.8271213856991231,1.7261506399497812,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,-1.7164422660578293,0
0.034439714739047125,-0.9024292474231392,-0.9095873358104589,-0.9946782041648752,0.6872680372802381,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,0.8534481780794652,0
